<BEGIN>
AVERAGE RESPONSE, PROCESSING TIME PER CONFIGURATION, SCHEDULE STRATEGY, QUEST:
(u'10.2.6.1', u'1001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.2133332093556723, 0.5066666666666667)
(u'10.2.6.1', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.1733333269755044, 1.0433333333333332)
(u'10.2.6.1', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.8266666730244954, 0.65)
(u'10.2.6.1', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.396666685740153, 1.3633333333333333)
(u'10.2.6.1', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.993333339691162, 0.9333333333333335)
(u'10.2.6.1', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.013333320617676, 0.9633333333333335)
(u'10.2.6.1', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.8633333047231038, 0.7433333333333333)
(u'10.2.6.1', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.6233333746592205, 0.5633333333333334)
(u'10.2.6.1', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.8000000317891438, 0.42333333333333334)
(u'10.2.6.1', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.299999952316284, 0.4166666666666667)
(u'10.2.6.1', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.8600000540415447, 0.41)
(u'10.2.6.1', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.13833334048589, 2.230833333333333)
(u'10.2.6.1', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.8049999475479126, 1.1091666666666666)
(u'10.2.6.1', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.92416665951411, 4.087500000000001)
(u'10.2.6.1', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.809166610240936, 2.4775)
(u'10.2.6.1', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.754166642824809, 2.3283333333333336)
(u'10.2.6.1', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 5.162499964237213, 1.9974999999999998)
(u'10.2.6.1', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.28083332379659, 1.8941666666666668)
(u'10.2.6.1', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.995000004768372, 1.5983333333333334)
(u'10.2.6.1', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 5.743333280086517, 1.24)
(u'10.2.6.1', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.6266666650772095, 1.1025)
(u'10.2.6.1', u'401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.8133333524068196, 0.7066666666666667)
(u'10.2.6.1', u'401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.046666701634725, 0.4633333333333333)
(u'10.2.6.1', u'401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.390000025431315, 0.96)
(u'10.2.6.1', u'401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.023333470026652, 0.7933333333333333)
(u'10.2.6.1', u'401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.8733333746592205, 0.7166666666666667)
(u'10.2.6.1', u'401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.8266666730244954, 0.6333333333333333)
(u'10.2.6.1', u'401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.7699999809265137, 0.5266666666666667)
(u'10.2.6.1', u'401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.5800000031789143, 0.45999999999999996)
(u'10.2.6.1', u'401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.1500000953674316, 0.49)
(u'10.2.6.1', u'401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.6233333746592205, 0.19000000000000003)
(u'10.2.6.1', u'404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.026666680971782, 1.9591666666666667)
(u'10.2.6.1', u'404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.264166712760925, 1.2591666666666665)
(u'10.2.6.1', u'404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.254166682561238, 3.1725)
(u'10.2.6.1', u'404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.143333335717519, 1.7291666666666667)
(u'10.2.6.1', u'404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.956666628519694, 2.0775)
(u'10.2.6.1', u'404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 3.677499989668528, 1.6124999999999998)
(u'10.2.6.1', u'404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.311666667461395, 1.1641666666666668)
(u'10.2.6.1', u'404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.7383333047231035, 1.8058333333333332)
(u'10.2.6.1', u'404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.182500024636586, 1.1841666666666668)
(u'10.2.6.1', u'404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.573333323001862, 1.2366666666666666)
(u'10.2.6.1', u'4501', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.9866665999094644, 1.8733333333333333)
(u'10.2.6.1', u'4501', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.4833333492279053, 1.4566666666666668)
(u'10.2.6.1', u'4501', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 3.416666587193807, 2.2866666666666666)
(u'10.2.6.1', u'4501', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 3.1600000063578286, 1.956666666666667)
(u'10.2.6.1', u'4501', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 3.0966666539510093, 2.0433333333333334)
(u'10.2.6.1', u'4501', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.976666529973348, 1.8566666666666667)
(u'10.2.6.1', u'4501', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.7199999491373696, 1.6600000000000001)
(u'10.2.6.1', u'4501', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.1066665649414062, 1.7966666666666666)
(u'10.2.6.1', u'4501', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.4633332093556723, 1.39)
(u'10.2.6.1', u'4501', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.49999992052714, 1.1333333333333333)
(u'10.2.6.1', u'4504', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.63916661341985, 2.493333333333333)
(u'10.2.6.1', u'4504', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.129999935626984, 1.6491666666666667)
(u'10.2.6.1', u'4504', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.368333280086517, 3.9075000000000006)
(u'10.2.6.1', u'4504', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.869999965031941, 2.4133333333333336)
(u'10.2.6.1', u'4504', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.508333305517833, 2.2983333333333333)
(u'10.2.6.1', u'4504', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 3.7183333237965903, 2.18)
(u'10.2.6.1', u'4504', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.988333284854889, 1.8316666666666668)
(u'10.2.6.1', u'4504', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.419166644414266, 1.6875000000000002)
(u'10.2.6.1', u'4504', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.709166626135508, 1.2858333333333334)
(u'10.2.6.1', u'4504', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.7674999634424844, 1.3741666666666665)
(u'10.2.6.1', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.2066667079925537, 0.8000000000000002)
(u'10.2.6.1', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.836666742960612, 0.6233333333333333)
(u'10.2.6.1', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.3933332761128745, 1.34)
(u'10.2.6.1', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.196666638056437, 1.0766666666666667)
(u'10.2.6.1', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.996666669845581, 0.8866666666666667)
(u'10.2.6.1', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.8399999141693115, 0.7766666666666667)
(u'10.2.6.1', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.0366666316986084, 0.6333333333333333)
(u'10.2.6.1', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.7299999396006267, 0.61)
(u'10.2.6.1', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.7699999809265137, 0.6433333333333332)
(u'10.2.6.1', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.6366666158040364, 0.5133333333333333)
(u'10.2.6.1', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.857499996821086, 2.7191666666666667)
(u'10.2.6.1', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.661666671435038, 1.8041666666666665)
(u'10.2.6.1', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.193333268165588, 4.390833333333333)
(u'10.2.6.1', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.565833330154419, 2.9633333333333334)
(u'10.2.6.1', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.654166618982951, 2.6924999999999994)
(u'10.2.6.1', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.3266666531562805, 2.5924999999999994)
(u'10.2.6.1', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.322499950726827, 2.0366666666666666)
(u'10.2.6.1', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.2999999324480696, 2.0058333333333334)
(u'10.2.6.1', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.6299999952316284, 1.3366666666666667)
(u'10.2.6.1', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.8766666650772095, 1.7108333333333334)
(u'10.2.6.1', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.0100000699361167, 0.9533333333333333)
(u'10.2.6.1', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.8766667048136394, 0.7033333333333333)
(u'10.2.6.1', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.443333307902018, 1.2133333333333332)
(u'10.2.6.1', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.056666692097982, 0.9366666666666665)
(u'10.2.6.1', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.123333295186361, 0.7400000000000001)
(u'10.2.6.1', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.846666653951009, 0.7733333333333333)
(u'10.2.6.1', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.9166667461395264, 0.5299999999999999)
(u'10.2.6.1', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.5833332538604736, 0.44)
(u'10.2.6.1', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.650000015894572, 0.5099999999999999)
(u'10.2.6.1', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.8633333047231038, 0.47)
(u'10.2.6.1', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.190833369890849, 2.640833333333333)
(u'10.2.6.1', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.393333295981089, 1.6666666666666667)
(u'10.2.6.1', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.380833347638448, 4.6433333333333335)
(u'10.2.6.1', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.769999980926514, 2.555833333333333)
(u'10.2.6.1', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.939999997615814, 2.6675000000000004)
(u'10.2.6.1', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.323333342870076, 2.345833333333333)
(u'10.2.6.1', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.9291666547457376, 1.8225)
(u'10.2.6.1', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.966666658719381, 1.9699999999999998)
(u'10.2.6.1', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.394166668256124, 1.4450000000000003)
(u'10.2.6.1', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.3350000381469727, 1.2558333333333334)
(u'10.2.6.1', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.0233333110809326, 0.8799999999999999)
(u'10.2.6.1', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.9400001366933186, 0.5299999999999999)
(u'10.2.6.1', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.3866666158040366, 1.32)
(u'10.2.6.1', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.2833333015441895, 0.8300000000000001)
(u'10.2.6.1', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.046666701634725, 0.8266666666666667)
(u'10.2.6.1', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.9199999968210857, 0.8099999999999999)
(u'10.2.6.1', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.6366666952768962, 0.5733333333333333)
(u'10.2.6.1', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.503333330154419, 0.4633333333333334)
(u'10.2.6.1', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.2300000190734863, 0.52)
(u'10.2.6.1', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.4433333079020183, 0.38000000000000006)
(u'10.2.6.1', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.9008333285649615, 3.2183333333333333)
(u'10.2.6.1', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.062500019868215, 1.9900000000000002)
(u'10.2.6.1', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.228333334128062, 4.579999999999999)
(u'10.2.6.1', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.775833368301392, 3.3624999999999994)
(u'10.2.6.1', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.257500052452087, 2.9308333333333336)
(u'10.2.6.1', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.6400000055631, 2.4891666666666663)
(u'10.2.6.1', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.3474999864896136, 2.414166666666667)
(u'10.2.6.1', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.4833332896232605, 2.2508333333333335)
(u'10.2.6.1', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.411666671435038, 1.47)
(u'10.2.6.1', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.856666704018911, 1.21)
(u'10.2.6.1', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.9600000381469727, 0.7399999999999999)
(u'10.2.6.1', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.9233333269755046, 0.5266666666666667)
(u'10.2.6.1', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.4766666094462075, 1.17)
(u'10.2.6.1', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.046666701634725, 0.9866666666666667)
(u'10.2.6.1', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.9933332602183025, 0.85)
(u'10.2.6.1', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.9933334191640217, 0.63)
(u'10.2.6.1', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.9399999777475994, 0.6266666666666666)
(u'10.2.6.1', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.6933333079020183, 0.5666666666666667)
(u'10.2.6.1', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.5833333333333333, 0.31)
(u'10.2.6.1', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.5833333333333333, 0.21666666666666667)
(u'10.2.6.1', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.576666593551636, 2.7808333333333337)
(u'10.2.6.1', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.784166614214579, 1.7341666666666666)
(u'10.2.6.1', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.456666588783264, 4.437499999999999)
(u'10.2.6.1', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.029166618982951, 2.884166666666667)
(u'10.2.6.1', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.926666617393494, 2.8049999999999997)
(u'10.2.6.1', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.5349999864896136, 2.464166666666667)
(u'10.2.6.1', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.075833360354106, 1.9324999999999999)
(u'10.2.6.1', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.26583327849706, 1.9900000000000002)
(u'10.2.6.1', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.9258333245913186, 1.5591666666666664)
(u'10.2.6.1', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.215833326180776, 1.5083333333333335)
(u'10.2.6.1', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.9533332188924153, 0.8833333333333333)
(u'10.2.6.1', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.6833332379659016, 0.5966666666666667)
(u'10.2.6.1', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.413333257039388, 1.29)
(u'10.2.6.1', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.06333335240682, 0.9900000000000001)
(u'10.2.6.1', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.0366666316986084, 0.6633333333333333)
(u'10.2.6.1', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.1366666158040366, 0.6666666666666666)
(u'10.2.6.1', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.8866666158040364, 0.63)
(u'10.2.6.1', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.7599999904632568, 0.68)
(u'10.2.6.1', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.556666612625122, 0.44)
(u'10.2.6.1', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.5866665840148926, 0.4833333333333334)
(u'10.2.6.1', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.519166668256124, 2.4)
(u'10.2.6.1', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.813333332538605, 1.8025)
(u'10.2.6.1', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.408333321412404, 4.3500000000000005)
(u'10.2.6.1', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.970000008742015, 2.8891666666666667)
(u'10.2.6.1', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.298333406448364, 2.646666666666667)
(u'10.2.6.1', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 5.336666703224182, 2.481666666666667)
(u'10.2.6.1', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.073333382606506, 2.0675000000000003)
(u'10.2.6.1', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.6366666555404663, 1.5858333333333334)
(u'10.2.6.1', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.101666629314423, 1.6883333333333335)
(u'10.2.6.1', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.549166659514109, 1.4874999999999998)
