<BEGIN>
results (configuration text, run text, serverIP text, scheduling text, appTouple text, response real, transfer real, execution real)
(u'5041', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.1600000858306885, 0.019999980926513672, 0.12)
(u'5041', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.2300000190734863, 0.23000001907348633, 0.81)
(u'5041', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.4500000476837158, 0.16000008583068848, 0.28)
(u'5041', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.440000057220459, 0.16000008583068848, 0.28)
(u'5041', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.5699999332427979, 0.16000008583068848, 0.41)
(u'5041', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.4000000953674316, 0.16000008583068848, 0.23)
(u'5041', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.1500000953674316, 0.019999980926513672, 0.11)
(u'5041', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.0, 0.24000000953674316, 0.57)
(u'91', u'RunO', u'10.2.9.10', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.9500000476837158, 0.09000015258789062, 0.72)
(u'91', u'RunO', u'10.2.9.10', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.4200000762939453, 0.009999990463256836, 0.4)
(u'91', u'RunO', u'10.2.9.10', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.1700000762939453, 0.009999990463256836, 0.15)
(u'91', u'RunO', u'10.2.9.10', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.940000057220459, 0.1100001335144043, 0.43)
(u'91', u'RunO', u'10.2.9.10', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.9500000476837158, 0.09000015258789062, 0.84)
(u'91', u'RunO', u'10.2.9.10', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.1600000858306885, 0.09000015258789062, 0.97)
(u'91', u'RunO', u'10.2.9.10', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.9300000667572021, 0.1100001335144043, 0.53)
(u'91', u'RunO', u'10.2.9.10', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.2599999904632568, 0.019999980926513672, 0.22)
(u'91', u'RunO', u'10.2.9.10', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.9300000667572021, 0.1100001335144043, 0.57)
(u'91', u'RunO', u'10.2.9.10', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.940000057220459, 0.12000012397766113, 0.77)
(u'2071', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.2799999713897705, 0.059999942779541016, 0.19)
(u'2071', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.0799999237060547, 0.21000003814697266, 0.78)
(u'2071', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.0799999237060547, 0.08999991416931152, 0.49)
(u'2071', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.129999876022339, 0.029999971389770508, 1.08)
(u'2071', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.0399999618530273, 0.16000008583068848, 0.76)
(u'2071', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.5099999904632568, 0.08999991416931152, 0.22)
(u'2071', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.069999933242798, 0.08999991416931152, 0.63)
(u'2071', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.259999990463257, 1.0099999904632568, 0.18)
(u'2071', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.2899999618530273, 0.039999961853027344, 0.25)
(u'2071', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.7899999618530273, 0.09999990463256836, 0.67)
(u'1711', u'RunO', u'10.2.9.16', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.059999942779541, 0.1699998378753662, 0.74)
(u'1711', u'RunO', u'10.2.9.16', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.5699999332427979, 0.029999971389770508, 0.52)
(u'1711', u'RunO', u'10.2.9.16', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.0199999809265137, 0.08999991416931152, 0.67)
(u'1711', u'RunO', u'10.2.9.16', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.240000009536743, 1.0099999904632568, 0.2)
(u'1711', u'RunO', u'10.2.9.16', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.7799999713897705, 0.08999991416931152, 0.44)
(u'1711', u'RunO', u'10.2.9.16', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.309999942779541, 0.04999995231628418, 0.25)
(u'1711', u'RunO', u'10.2.9.16', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.7799999713897705, 0.1099998950958252, 0.45)
(u'1711', u'RunO', u'10.2.9.16', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.179999828338623, 0.08999991416931152, 1.08)
(u'1711', u'RunO', u'10.2.9.16', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.5199999809265137, 0.029999971389770508, 0.48)
(u'1711', u'RunO', u'10.2.9.16', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.7699999809265137, 0.21000003814697266, 0.42)
(u'1531', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.769999980926514, 0.07999992370605469, 0.49)
(u'1531', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.6499998569488525, 0.029999971389770508, 3.59)
(u'1531', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.9700000286102295, 0.1699998378753662, 0.76)
(u'1531', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.990000009536743, 0.07999992370605469, 0.77)
(u'1531', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.639999866485596, 0.08999991416931152, 0.41)
(u'1531', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.2099997997283936, 0.0, 3.18)
(u'1531', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.210000038146973, 0.07999992370605469, 0.99)
(u'1531', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.289999961853027, 0.019999980926513672, 3.27)
(u'1531', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.75, 0.1699998378753662, 0.55)
(u'1531', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.369999885559082, 0.019999980926513672, 3.34)
(u'8011', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.570000171661377, 0.16000008583068848, 0.39)
(u'8011', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.25, 0.2200000286102295, 0.31)
(u'8011', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.4600000381469727, 0.1400001049041748, 0.3)
(u'8011', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.6500000953674316, 0.1400001049041748, 0.5)
(u'8011', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.8400001525878906, 0.16000008583068848, 0.4)
(u'8011', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.440000057220459, 0.15000009536743164, 0.28)
(u'8011', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.0300002098083496, 0.23000001907348633, 0.59)
(u'8011', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.8500001430511475, 0.16000008583068848, 0.4)
(u'8011', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.1400001049041748, 0.009999990463256836, 0.12)
(u'8011', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.25, 0.23000001907348633, 0.8)
(u'1531', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.099999904632568, 0.19000005722045898, 0.86)
(u'1531', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.210000038146973, 0.0, 3.19)
(u'1531', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.069999933242798, 0.18000006675720215, 0.85)
(u'1531', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.920000076293945, 0.059999942779541016, 0.69)
(u'1531', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.5, 0.059999942779541016, 3.43)
(u'1531', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.230000019073486, 0.019999980926513672, 4.19)
(u'1531', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.829999923706055, 0.24000000953674316, 0.6)
(u'1531', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.4100000858306885, 0.029999971389770508, 3.38)
(u'1531', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.809999942779541, 0.04999995231628418, 0.58)
(u'1531', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 5.019999980926514, 0.1700000762939453, 0.8)
(u'5221', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.130000114440918, 0.08999991416931152, 0.46)
(u'5221', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.130000114440918, 0.13000011444091797, 0.94)
(u'5221', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.1800000667572021, 0.009999990463256836, 0.15)
(u'5221', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.6400001049041748, 0.13000011444091797, 0.46)
(u'5221', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.4200000762939453, 0.029999971389770508, 0.38)
(u'5221', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.4200000762939453, 0.04999995231628418, 0.36)
(u'5221', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.8399999141693115, 0.12000012397766113, 0.44)
(u'5221', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.5099999904632568, 0.059999942779541016, 0.43)
(u'5221', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.200000047683716, 0.1700000762939453, 0.35)
(u'5221', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.8499999046325684, 0.13000011444091797, 0.67)
(u'3511', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.7899999618530273, 0.12999987602233887, 0.63)
(u'3511', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.0, 0.2200000286102295, 0.42)
(u'3511', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.0, 0.23000001907348633, 0.57)
(u'3511', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.8999998569488525, 0.23000001907348633, 0.47)
(u'3511', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.5899999141693115, 0.1399998664855957, 0.44)
(u'3511', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.179999828338623, 0.009999990463256836, 0.16)
(u'3511', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.7200000286102295, 0.1399998664855957, 0.55)
(u'3511', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.240000009536743, 0.1699998378753662, 0.79)
(u'3511', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.369999885559082, 0.1399998664855957, 0.2)
(u'3511', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.429999828338623, 0.12999987602233887, 0.27)
(u'3151', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.2799999713897705, 0.019999980926513672, 0.25)
(u'3151', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.2400000095367432, 0.019999980926513672, 0.21)
(u'3151', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.8900001049041748, 0.1700000762939453, 0.64)
(u'3151', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.2699999809265137, 0.009999990463256836, 0.25)
(u'3151', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.8600001335144043, 0.1700000762939453, 0.6)
(u'3151', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.5499999523162842, 0.1700000762939453, 0.31)
(u'3151', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.130000114440918, 0.059999942779541016, 0.87)
(u'3151', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.9300000667572021, 0.1700000762939453, 0.69)
(u'3151', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.2400000095367432, 0.009999990463256836, 0.22)
(u'3151', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.8700001239776611, 0.059999942779541016, 0.62)
(u'8011', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.570000171661377, 0.13000011444091797, 0.41)
(u'8011', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.9800000190734863, 0.2200000286102295, 0.74)
(u'8011', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.9600000381469727, 0.13000011444091797, 0.81)
(u'8011', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.6700000762939453, 0.1400001049041748, 0.5)
(u'8011', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.180000066757202, 0.10000014305114746, 1.06)
(u'8011', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.1700000762939453, 0.009999990463256836, 0.14)
(u'8011', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.9200000762939453, 0.23000001907348633, 0.67)
(u'8011', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.4000000953674316, 0.009999990463256836, 0.37)
(u'8011', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.9100000858306885, 0.13000011444091797, 0.75)
(u'8011', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.9500000476837158, 0.10000014305114746, 0.84)
(u'1711', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.9800000190734863, 0.1700000762939453, 0.8)
(u'1711', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.7100000381469727, 0.1700000762939453, 0.51)
(u'1711', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.0, 0.2999999523162842, 0.41)
(u'1711', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.119999885559082, 0.15999984741210938, 0.55)
(u'1711', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.0999999046325684, 0.1699998378753662, 0.5)
(u'1711', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.179999828338623, 0.309999942779541, 0.61)
(u'1711', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.0399999618530273, 0.3299999237060547, 0.47)
(u'1711', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.4700000286102295, 0.009999990463256836, 0.45)
(u'1711', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.1000001430511475, 0.009999990463256836, 1.07)
(u'1711', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.5600001811981201, 0.1700000762939453, 0.37)
(u'1211', u'RunO', u'10.2.9.13', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.9500000476837158, 0.21000003814697266, 0.26)
(u'1211', u'RunO', u'10.2.9.13', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.5099999904632568, 0.009999990463256836, 0.49)
(u'1211', u'RunO', u'10.2.9.13', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.130000114440918, 0.029999971389770508, 0.47)
(u'1211', u'RunO', u'10.2.9.13', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.1100001335144043, 0.23000001907348633, 0.43)
(u'1211', u'RunO', u'10.2.9.13', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.2400000095367432, 0.029999971389770508, 0.19)
(u'1211', u'RunO', u'10.2.9.13', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.6700000762939453, 0.04999995231628418, 0.47)
(u'1211', u'RunO', u'10.2.9.13', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.5, 0.029999971389770508, 0.45)
(u'1211', u'RunO', u'10.2.9.13', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.190000057220459, 0.019999980926513672, 0.16)
(u'1211', u'RunO', u'10.2.9.13', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.120000123977661, 0.039999961853027344, 0.92)
(u'1211', u'RunO', u'10.2.9.13', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.6800000667572021, 0.04999995231628418, 0.48)
(u'2521', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.4099998474121094, 0.019999980926513672, 0.37)
(u'2521', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 1.8499999046325684, 0.009999990463256836, 0.82)
(u'2521', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.6499998569488525, 0.04999995231628418, 0.58)
(u'2521', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.1599998474121094, 1.0, 0.14)
(u'2521', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.869999885559082, 0.04999995231628418, 0.47)
(u'2521', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.0899999141693115, 0.23000001907348633, 0.25)
(u'2521', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.869999885559082, 0.04999995231628418, 0.43)
(u'2521', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.2099997997283936, 0.009999990463256836, 0.19)
(u'2521', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.18999981880188, 1.0099999904632568, 0.17)
(u'2521', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.869999885559082, 0.15999984741210938, 0.64)
(u'721', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.1899998188018799, 0.009999990463256836, 0.17)
(u'721', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.1599998474121094, 0.09999990463256836, 1.03)
(u'721', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.0, 0.15999984741210938, 0.75)
(u'721', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.009999990463257, 0.15999984741210938, 0.82)
